"(PDH-CSV 4.0) (Pacific Daylight Time)(420)","\\WIN-M52TQGSLDKU\Process(PHSFService)\Working Set - Private","\\WIN-M52TQGSLDKU\Processor(0)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(1)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(2)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(3)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(4)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(5)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(6)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(7)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(0)\% User Time","\\WIN-M52TQGSLDKU\Processor(1)\% User Time","\\WIN-M52TQGSLDKU\Processor(2)\% User Time","\\WIN-M52TQGSLDKU\Processor(3)\% User Time","\\WIN-M52TQGSLDKU\Processor(4)\% User Time","\\WIN-M52TQGSLDKU\Processor(5)\% User Time","\\WIN-M52TQGSLDKU\Processor(6)\% User Time","\\WIN-M52TQGSLDKU\Processor(7)\% User Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% User Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\% Processor Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\Thread Count","\\WIN-M52TQGSLDKU\Process(PHSFService)\Handle Count","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# of Pinned Objects","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# of Pinned Objects","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Handle Count","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Thread Count"
"04/29/2019 11:04:52.673","517275648","21.883241318040948","31.257252359876031","17.196235797123403","42.1935985753503","21.883241318040948","17.196235797123403","42.1935985753503","14.071565449845036","25.98437864805263","17.185686910030991","17.185686910030991","14.061016562752629","42.183049688257888","7.8116758681959055","14.061016562752629","28.122033125505258","10.936346215474266","18.943311480638791","0","37","547","0","37.167768800391556","0","0.021567724605054166","9.2973391307217081","0","26.854806817880711","0","0","6.7137017044701777","0","10.312961982510844","0","0.021567724605054166","2.583627427306419","37.162069401678124","0.021057778404378339","18.591568589513805","26.854026900162033","0","13.427013450081017","10.308042501516091","0.021057778404378339","5.1645451404876788","100.00118987446824","67.38355103536577","100.00136985548025","99.979832127710523","91.841480723783647","0.35374268014724447","99.971543002213267","50.162647840652809","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:53.673","517275648","12.509151542748631","0.010458905998433909","62.503922089749423","12.509151542748631","0.010458905998433909","0.010458905998433909","59.379248930561857","53.129902612186761","25.007844179498829","9.374019477562646","0","34.371404751063039","4.687009738781323","0","0","59.368790024563431","51.557107126594559","19.919796389297677","0","37","547","0","9.3529016864835928","0","0.010718878805276968","2.3409051413222177","0","0","0","0","0","0","9.3529016864835928","0","0.010718878805276968","2.3409051413222177","9.3480921895569722","0.010358916457338562","4.6792205535301008","0","0","0","9.3480921895569722","0.010358916457338562","4.6792305524842099","100.0006299341089","91.980168874335746","100.00047994979727","99.989731074129651","97.992759957308465","0.56899048359541593","99.986131450650262","50.277560967122838","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","369","18"
"04/29/2019 11:04:54.673","517271552","3.1351804925302318","53.129926044772688","42.193575455219658","1.572844694022657","45.318247052234803","9.3845236865605415","17.196202679098427","34.381896462681773","25.7890495708901","0","34.371387567166693","37.496059164181844","1.5623357985075768","45.307738156719729","9.374014791045461","17.185693783583346","18.748029582090922","20.505654855674667","1.5623357985075768","36","544","0","31.999136890712787","0","0.0063393337360243439","8.0013690561122015","0","25.043427935723955","0","0","6.2608619834055439","0","6.9557089549888307","0","0.0063393337360243439","1.740517071655769","31.993857445582467","0.0061593526520362712","16.000008399117252","25.04303797670865","0","12.521523987828878","6.9508194688738216","0.0061593526520362712","3.4784844112883739","99.999850015763343","84.978798728253651","100","99.99372065995864","96.243084851782072","0.54504271601054732","99.989901061398442","50.267466889229937","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:04:55.673","517255168","51.567566032592993","17.196161281529953","59.379248930561857","12.509151542748631","20.320834440717505","0.010458905998433909","42.193546555030345","0.010458905998433909","25.398423324920216","24.997385273500392","10.936356057156422","59.368790024563431","6.2493463183750979","20.310375534719068","0","35.933741330656815","0","19.724496817632875","1.5623365795937745","35","543","0","9.2517722646211205","0","0.013938542028503819","2.316427701662406","0","0","0","0","0","0","9.2517722646211205","0","0.013938542028503819","2.316427701662406","9.2466128043006712","0.013668570267550015","4.630145686761165","0","0","0","9.2466128043006712","0.013668570267550015","4.630145686761165","100.00138985462121","92.681855477917011","100.00138985462121","99.990880953852226","98.168881534991442","0.56404100131126289","99.986721388942712","50.27538119512699","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:04:56.674","517255168","3.1351611215983399","4.6974972325403037","73.440286113986645","0.010488899714422573","53.129916671741142","0.010488899714422573","62.503933337392901","3.1351611215983399","25.007866674785816","3.1246722218839245","1.5623361109419622","68.74278888144633","0","35.933730551665136","0","34.371394440723165","3.1246722218839245","18.35745430304361","0","35","543","0","7.2863756591933502","0","0.020557843482218716","1.8267283761933373","0","0","0","0.013338600780778096","0.0033296507196395098","0","7.2863756591933502","0","0.007219242701440619","1.8233987254736979","7.2809962234961558","0.02025787494891786","3.6506270492225363","0","0.013158619660797583","0.0065793098303987916","7.2809962234961558","0.0070992552881202764","3.6440477393921382","99.998640142649037","93.038930216220322","99.998490158382381","99.977842324340173","98.253473210660204","0.58090906263932918","99.974582666278309","50.277745864458822","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:04:57.674","517255168","42.193575455219658","3.1351804925302318","73.4402914253712","1.572844694022657","65.628612432833307","6.259852089545392","10.946859485068117","0.010508895515082273","25.398470620737758","29.684380171643959","1.5623357985075768","73.429782529856112","0","39.05839496268942","3.1246715970151535","10.936350589553038","0","19.724486956420879","3.1246715970151535","35","543","0","12.142813790270642","0","0.035056315581232414","3.0444700262002464","0","0","0","0","0","0","12.142813790270642","0","0.035056315581232414","3.044460027251136","12.137574340936768","0.034366388092611465","6.0859703645146892","0","0","0","12.137574340936768","0.034366388092611465","6.0859703645146892","99.99958004413736","91.734328722051316","99.999610040984692","99.973272809027776","97.926697904050286","0.57219986179452542","99.969453210467591","50.270826536131054","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:04:58.674","517255168","17.196186120076007","0.010488899714422573","59.379261115508989","32.819547229495626","51.567580560799172","4.6974972325403037","39.068891673263472","0.010488899714422573","25.593735217175716","17.185697220361583","0","40.620738884491011","15.623361109419623","40.620738884491011","4.6870083328258865","32.809058329781202","0","18.943322845433514","0","35","543","0","7.1525596964878382","0","0.010738873492170672","1.7908221427572246","0","0","0","0","0","0","7.1525596964878382","0","0.010738873492170672","1.7908321417083348","7.1470902702306525","0.010498898665529985","3.578794584448092","0","0","0","7.1470902702306525","0.010498898665529985","3.578794584448092","99.998980106986778","92.846390413645608","99.99895011013345","99.988241233494605","98.208147965278442","0.6177351995775644","99.980372058971014","50.29905362927429","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:04:59.674","517255168","18.758546600897585","3.1351901779932745","67.190951511900948","3.1351901779932745","65.628615869610513","0.010518893412414521","21.883217885478444","20.32088224318802","25.007889170059304","18.748027707485175","3.1246712845808622","62.493425691617247","1.5623356422904311","45.307733626422504","0","15.623356422904312","17.18569206519474","20.505652805324882","0","35","543","0","13.387831600115668","0","0.0069992636774611318","3.3487077159482821","0","0","0","0","0","0","13.387831600115668","0","0.0069992636774611318","3.3487077159482821","13.382512159720797","0.0068792763001332257","6.6946957180104656","0","0","0","13.382512159720797","0.0068792763001332257","6.6946957180104656","100.00038995897631","90.679040564932563","100.00038995897631","99.993420692143189","97.668305294283044","0.60461639435531389","99.989491105535706","50.297058749419563","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:05:00.674","517255168","54.692221070564443","1.5727561188124239","64.066244297344227","3.1350933232757172","28.132488594688432","9.3844421411288899","39.068849025931499","1.5727561188124239","25.203113835538339","28.122069680339308","0","56.244139360678616","3.1246744089265901","28.122069680339308","9.3740232267797694","21.872720862486126","1.562337204463295","18.552756802741154","1.562337204463295","35","543","0","126.1564944932738","0","0.0063293404827217004","31.540703458699603","0","0","0","0","0","0","126.1564944932738","0","0.0063293404827217004","31.540703458699603","126.15106505902085","0.0062093529854189188","63.07863720600313","0","0","0","126.15106505902085","0.0062093529854189188","63.07863720600313","100.28749004353745","58.415583096241377","100.28749004353745","100.28113070618041","89.817920972634653","0.372611173915678","100.27740109480592","50.325006134360791","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:05:01.674","517255168","48.44292380441577","0.010518893412414521","50.005259446706205","0.010518893412414521","51.56759508899664","3.1351901779932745","35.944238666092332","10.946868389445431","25.007889170059304","34.37138413038948","0","49.994740553293795","0","29.684377203518192","3.1246712845808622","24.997370276646897","4.6870069268712937","18.35744879638662","0","35","543","0","16.139252150673748","0","0.0079591626960843712","4.0368053280794864","0","0","0","0","0","0","16.139252150673748","0","0.0079591626960843712","4.0368053280794864","16.134012701863764","0.0078391753187564677","8.0709209391172045","0","0","0","16.134012701863764","0.0078391753187564677","8.0709209391172045","99.712150281790358","84.791679915272908","99.71218027863469","99.704221115938608","95.980062897383206","0.5502221166333302","99.700111548265127","50.125166832449231","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:05:02.674","517271552","9.3844693229557468","12.509142794577965","46.880550982422342","43.755877510800126","45.318214246611234","6.2597958513335383","40.631204039177902","1.5727856439002097","25.789005048972381","4.6870102074333229","6.2493469432444311","46.870102074333232","20.310377565544403","35.933744923655482","3.1246734716222155","26.559724508788829","1.5623367358111078","18.162162054065352","1.5623367358111078","36","544","0","7.0597422569341495","0","0.0064693239556466355","1.7665553949612265","0","0","0","0","0","0","7.0597422569341495","0","0.0064693239556466355","1.7665453960061175","7.0543628190854051","0.0062893427636811954","3.5303310804020978","0","0","0","7.0543628190854051","0.0062893427636811954","3.5303310804020978","100.00253973459775","92.942827474528912","100.00259972832839","99.996220394968731","98.236044333367161","0.64246286263085506","99.992280806655714","50.317371834643275","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:05:03.674","517271552","1.5727954855922044","0.010458905998433909","78.127287885687153","1.5727954855922044","18.758497861123725","4.6974686447797565","1.5727954855922044","1.5727954855922044","13.485609405256206","1.5623365795937745","0","73.429819240907406","1.5623365795937745","18.748038955125292","4.687009738781323","1.5623365795937745","1.5623365795937745","12.889271782171585","0","36","544","0","176.07580247106154","0","0.010238929008025761","44.021505350540338","0","90.855156550624798","0","0","22.713794137133256","0","85.220645920436723","0","0.010238929008025761","21.307721212361187","176.07154291661092","0.0099989541094001565","88.040770935360158","90.853836688682364","0","45.426918344341182","85.217706227928559","0.0099989541094001565","42.613852591018983","99.997460265656215","8.3236393473242707","99.99737027506923","99.987041355474219","77.076377810880984","0.058523878402319117","99.982811797885944","50.020667838144128","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:05:04.674","517255168","7.8221694544242322","1.5728250106563868","56.254588893625055","6.2598333434822688","10.94684167630815","7.8221694544242322","6.2598333434822688","4.6974972325403037","12.704467301380085","6.2493444437678489","1.5623361109419622","56.244099993910638","6.2493444437678489","10.936352776593736","7.8116805547098114","6.2493444437678489","4.6870083328258865","12.498688887535698","0","35","542","0","122.57645173021349","0","0.12639674098187101","30.675712117798842","0","91.608860230561817","0","0.12018739234254328","22.932254406512754","0","30.967591499651686","0","0.0062093486393277339","7.7434577112860863","122.57042236269416","0.12582680076859937","61.348124581731376","91.605830548375479","0.11979743324925214","45.862808991336806","30.964591814318677","0.0060293675193472205","15.485305591443458","99.998320176213511","1.1257519086247854","99.998320176213511","99.871953432084965","75.248586423284209","0.023557528815227283","99.868553788707558","49.946050659285838","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:05:05.675","517255168","14.071505306243903","0.01047890181109512","46.880566916587142","1.5728151689702874","17.19617784056231","6.2598239704478971","12.5091690390847","1.5728151689702874","12.5091690390847","14.061026404432816","0","46.870088014776051","1.5623362671592016","17.185698938751219","6.2493450686368064","12.498690137273613","1.5623362671592016","12.498690137273613","0","35","542","0","137.21310006711295","0","0.0055394194688396653","34.304664871121503","0","106.39932935028409","0","0","26.599832337571023","0","30.813770716828877","0","0.0055394194688396653","7.7048225345983736","137.20761064240469","0.005419432043521839","68.606510037748052","106.3965996363581","0","53.198304817655107","30.811011006046567","0.005419432043521839","15.408215219045044","100.00170982081077","0.15855338360539817","100.00176981452344","99.996260391910923","75.039575852450668","0.035026329240695576","99.992270810019107","50.0136485696299","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:05:06.675","517255168","9.3845055653661973","1.5728250106563868","45.318236117031319","6.2598333434822688","31.257211118553663","0.010488899714422573","15.633850009134044","4.6974972325403037","14.266803412322048","7.8116805547098114","1.5623361109419622","43.745411106374945","4.6870083328258865","31.246722218839245","0","12.498688887535698","3.1246722218839245","13.084567428876712","0","35","542","0","109.43109067858781","0","0.0063493339548681338","27.35936000313567","0","94.42203512851502","0","0","23.605513781604309","0","15.009055550072798","0","0.0063493339548681338","3.7538562204824717","109.42443137714855","0.0061993496882177057","54.715320362893941","94.418675480942056","0","47.209337740471028","15.005755896206487","0.0061993496882177057","7.5059826224229074","99.998320176213511","0.5775994098219096","99.998260182506854","99.991850854845339","75.141507655846908","0.060673635335653293","99.988371219859033","50.02452242759734","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:05:07.675","517255168","4.6974972325403037","6.2598333434822688","57.816925004567018","1.5728250106563868","20.320858341959923","0.010488899714422573","7.8221694544242322","3.1351611215983399","12.704477300331195","3.1246722218839245","6.2493444437678489","57.806436104852601","1.5623361109419622","20.310369442245506","0","7.8116805547098114","3.1246722218839245","12.498688887535698","0","35","542","0","109.54032921946488","0","0.00637933080819822","27.38667713756827","0","100.62288465939923","0","0","25.155721164849808","0","8.9174445600656487","0","0.00637933080819822","2.2309559727184616","109.53512976488766","0.006229346541547792","54.770674556239051","100.62018494259952","0","50.310092471299761","8.9149448222881418","0.006229346541547792","4.4605820849392899","100.00128986469319","0.074852148009673797","100.00140985210651","99.995090515004975","75.018160594953585","0.03839597226250966","99.991130930365401","50.014763451313961","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
"04/29/2019 11:05:08.675","517255168","7.8221602376071004","3.1351514361294908","65.628602122497568","0.01047890181109512","10.946832771925507","1.5728151689702874","12.5091690390847","0.01047890181109512","12.704458572741572","7.8116813357960089","3.1246725343184032","65.618123220686471","0","10.936353870114413","1.5623362671592016","10.936353870114413","0","12.498690137273613","1.5623362671592016","35","542","0","115.47541817617513","0","0.0068492821952259413","28.870564364854562","0","101.88480247270087","0","0","25.471200618175217","0","13.590615703474276","0","0.0068492821952259413","3.3993637466793478","115.46962878290354","0.0067292947699081132","57.738179038836734","101.88174279335524","0","50.940871396677622","13.587885989548296","0.0067292947699081132","6.7973076421591019","99.998320176045553","0.082001406252624726","99.998200188620231","99.991290912712344","75.017448171431639","0.039965811582946112","99.987771281569692","50.013868546576326","4290640","124640","390204544","250848976","0","0","0.030810367610212171","641178160","648269824","939503616","3"," "," "," "," "," "," "," "," "," "," "," "," "," "
